"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"PE.O_.30.0.",1.55367655040998,5.61759710282018,6.27628586760734e-06,1.65873269358194e-05,"Non-normal"
"PE.O_.33.0.",5.94628445012685,39.2110113664707,5.29013227485519e-16,9.7867447084821e-15,"Non-normal"
"PE.O_.33.1.",1.49895618729023,4.33164837797685,3.10346654841927e-09,2.29656524583026e-08,"Non-normal"
"PE.O_.34.0.",0.366078447567883,2.63921833881937,0.490010884617001,0.503622298078584,"Normal"
"PE.O_.34.1.",0.701707162079432,2.75269183439676,0.00284878418979187,0.00390388944527034,"Non-normal"
"PE.O_.34.2.",1.39629888946832,4.27928871916923,2.36963312968212e-06,6.74434044601835e-06,"Non-normal"
"PE.O_.35.1.",0.433550798566425,2.2475067744671,0.00904144766996257,0.0111511187929538,"Non-normal"
"PE.O_.35.2.",2.17662376710717,8.7291103806724,1.18241594825267e-07,6.24991286933552e-07,"Non-normal"
"PE.O_.36.0.",7.34968415259167,55.0178571428571,8.7329482144046e-17,3.2311908393297e-15,"Non-normal"
"PE.O_.36.1.",0.221028080878396,1.94695866138849,0.0229542946706441,0.0265409032129323,"Non-normal"
"PE.O_.36.3.",1.62325034166765,4.96546051840555,9.24478458456095e-08,5.70095049381259e-07,"Non-normal"
"PE.O_.37.4.",0.654526949566745,3.44404856782341,0.119237114102267,0.12975803593482,"Normal"
"PE.O_.38.1.",-0.0986888990113404,1.65867459865626,0.00322003815756825,0.00425505042250091,"Non-normal"
"PE.O_.38.2.",0.818888681507802,3.32254076787559,0.00166653130756737,0.00237160224538433,"Non-normal"
"PE.O_.38.4.",1.35224375017199,4.39263433969487,1.39202480790219e-05,3.21905736827381e-05,"Non-normal"
"PE.O_.39.2.",0.703018632057285,2.67185055173405,0.00580607122089214,0.00740774604044859,"Non-normal"
"PE.O_.40.2.",0.476673699060281,2.60290422066711,0.0301653516087769,0.0338217578643863,"Non-normal"
"PE.P_.30.0.",3.58702194669768,19.5705282442154,1.36612113765818e-10,1.68488273644509e-09,"Non-normal"
"PE.P_.30.1.",1.17874056900309,3.7130797930896,7.27794053258507e-07,2.99204221895164e-06,"Non-normal"
"PE.P_.32.3.",2.09872381264421,6.64457223400793,1.01566369396329e-09,9.39488916916045e-09,"Non-normal"
"PE.P_.33.1.",1.59494241003874,5.9368241365588,1.12032137824064e-06,4.14518909949036e-06,"Non-normal"
"PE.P_.34.0.",1.74954398828854,8.59521873797154,2.25950519601353e-05,4.64453845847226e-05,"Non-normal"
"PE.P_.34.1.",1.48666822752163,5.47062003180047,2.87684466386706e-05,5.60227645068848e-05,"Non-normal"
"PE.P_.34.3.",1.74958065285242,6.33035878664054,1.55488021521702e-06,5.23005163300269e-06,"Non-normal"
"PE.P_.35.0.",0.80341951219214,2.78347290602991,0.000830870714787806,0.00128092568529787,"Non-normal"
"PE.P_.35.1.",1.16156003940944,3.96743841653718,0.000120893166759712,0.000203320325914061,"Non-normal"
"PE.P_.36.0.",1.20002491097228,4.036075737508,8.59652822457586e-05,0.000159035772154653,"Non-normal"
"PE.P_.36.1.",0.769729206002957,3.22232836145001,0.0138346213755767,0.0165122900289142,"Non-normal"
"PE.P_.36.2.",1.03508674069454,3.50781343809131,0.000109342847343754,0.000192651683415186,"Non-normal"
"PE.P_.36.4.",1.03963516695803,3.84316728515559,0.00135525046508331,0.00200577068832329,"Non-normal"
"PE.P_.37.1.",1.56459301514736,6.27096770841393,1.99332533277871e-05,4.33841395957718e-05,"Non-normal"
"PE.P_.37.4.",1.6724573766266,6.83917216377414,9.99334861115233e-06,2.46502599075091e-05,"Non-normal"
"PE.P_.38.1.",0.286473076954214,2.43606131942126,0.232099118851596,0.245361925643116,"Normal"
"PE.P_.38.2.",1.19168247665392,4.77669142360327,0.000426392253931079,0.000685935365019561,"Non-normal"
"PE.P_.38.4.",1.80700985178301,6.88504786512974,1.84008571024963e-06,5.67359760660302e-06,"Non-normal"
"PE.P_.40.1.",0.0983709582359407,2.57193993280354,0.762948942216307,0.762948942216307,"Normal"
"PE.P_.40.4.",2.18802880931839,8.92546371018138,1.37664775151196e-07,6.36699585074281e-07,"Non-normal"
