"group","p_value","p_value_adj","normality"
"A",0.496760106241158,0.789743915877999,"Normal"
"B",0.419952135682899,0.789743915877999,"Normal"
"C",0.581916569594315,0.789743915877999,"Normal"
"D",0.552176691533951,0.789743915877999,"Normal"
"E",0.913781861183791,0.964547520138446,"Normal"
"F",0.0852474533669934,0.539900537990958,"Normal"
"G",0.135812981484452,0.645111662051146,"Normal"
"H",0.508513786244909,0.789743915877999,"Normal"
"I",0.66075570800069,0.836957230134208,"Normal"
"J",0.0514218802004725,0.488507861904489,"Normal"
"K",0.368670510021275,0.789743915877999,"Normal"
"L",0.198443311820189,0.754084584916719,"Normal"
"M",0.803548233091529,0.907374911594583,"Normal"
"N",0.496102822393831,0.789743915877999,"Normal"
"O",0.0440719571780243,0.488507861904489,"Normal"
"P",0.811861763005679,0.907374911594583,"Normal"
"Q",0.991571664815375,0.991571664815375,"Normal"
"R",0.545161008451714,0.789743915877999,"Normal"
"S",0.557031502994719,0.789743915877999,"Normal"
