"group","p_value","normality"
"A",0.803922907868095,"Normal"
"B",0.903344348118875,"Normal"
"C",0.964589144224362,"Normal"
"D",0.492238756108754,"Normal"
"E",0.773624127254527,"Normal"
"F",0.933440887597615,"Normal"
"G",0.544921871572985,"Normal"
"H",0.45345472734665,"Normal"
"I",0.941013954997471,"Normal"
"J",0.624739728232111,"Normal"
"K",0.816773485688269,"Normal"
"L",0.34360038329263,"Normal"
"M",0.521291352171381,"Normal"
"N",0.00590428214672336,"Non-normal"
"O",0.126233109652372,"Normal"
"P",0.258841404666784,"Normal"
"Q",0.31491195010987,"Normal"
"R",0.25856465446848,"Normal"
"S",0.357586887206521,"Normal"
