"group","p_value","normality"
"A",0.571024816708894,"Normal"
"B",0.0263585596301348,"Non-normal"
"C",0.314691025417534,"Normal"
"D",0.875799032504733,"Normal"
"E",0.855766905398253,"Normal"
"F",0.664848593460543,"Normal"
"G",0.270882107151532,"Normal"
"H",0.66484660319873,"Normal"
"I",0.490852727343317,"Normal"
"J",0.0866615620437157,"Normal"
"K",0.556658484526673,"Normal"
"L",0.145341743942269,"Normal"
"M",0.986036198752155,"Normal"
"N",0.0459550204626,"Non-normal"
"O",0.240775326437408,"Normal"
"P",0.524044514426638,"Normal"
"Q",0.320140857724762,"Normal"
"R",0.797130986295741,"Normal"
"S",0.518175733977513,"Normal"
