"group","p_value","normality"
"A",0.824419228831175,"Normal"
"B",0.0311555409849725,"Non-normal"
"C",0.709308717736848,"Normal"
"D",0.524514640249825,"Normal"
"E",0.425654334290191,"Normal"
"F",0.148321540106259,"Normal"
"G",0.124565081393349,"Normal"
"H",0.352508235921535,"Normal"
"I",0.203839367951625,"Normal"
"J",0.765453844026349,"Normal"
"K",0.469457559900142,"Normal"
"L",0.168093098325127,"Normal"
"M",0.477465465229447,"Normal"
"N",0.0101604191108628,"Non-normal"
"O",0.034216752790563,"Non-normal"
"P",0.128665054066126,"Normal"
"Q",0.490298039776825,"Normal"
"R",0.139382509431148,"Normal"
"S",0.258360976579393,"Normal"
