"group","p_value","p_value_adj","normality"
"A",0.535765049519066,0.793211761515409,"Normal"
"B",0.454624048003493,0.793211761515409,"Normal"
"C",0.545561628798001,0.793211761515409,"Normal"
"D",0.584471824274512,0.793211761515409,"Normal"
"E",0.812896693194824,0.903722554354942,"Normal"
"F",0.100839865018082,0.615974980248997,"Normal"
"G",0.129678943210315,0.615974980248997,"Normal"
"H",0.463571242821493,0.793211761515409,"Normal"
"I",0.66609857037016,0.843724855802202,"Normal"
"J",0.047197767155939,0.464415355393102,"Normal"
"K",0.338748323460235,0.793211761515409,"Normal"
"L",0.176049395479113,0.668987702820629,"Normal"
"M",0.795989509550626,0.903722554354942,"Normal"
"N",0.537385463587858,0.793211761515409,"Normal"
"O",0.0488858268834844,0.464415355393102,"Normal"
"P",0.856158209388893,0.903722554354942,"Normal"
"Q",0.988834947048627,0.988834947048627,"Normal"
"R",0.512535895798862,0.793211761515409,"Normal"
"S",0.546859952220073,0.793211761515409,"Normal"
