"group","p_value","normality"
"A",0.701431971762395,"Normal"
"B",0.195419259530559,"Normal"
"C",0.104276045964008,"Normal"
"D",0.759322489139443,"Normal"
"E",0.936420505039323,"Normal"
"F",0.92149532310914,"Normal"
"G",0.756705342646598,"Normal"
"H",0.460935431336311,"Normal"
"I",0.994562066477414,"Normal"
"J",0.62313452917436,"Normal"
"K",0.383308175185453,"Normal"
"L",0.777216954693382,"Normal"
"M",0.0436399509684621,"Non-normal"
"N",0.837250586820801,"Normal"
"O",0.483088149406058,"Normal"
"P",0.913161619638861,"Normal"
"Q",0.663420021331696,"Normal"
"R",0.0757812458805256,"Normal"
"S",0.635265951973037,"Normal"
