"group","p_value","normality"
"A",0.121241394733075,"Normal"
"B",0.94436256484686,"Normal"
"C",0.879490713132092,"Normal"
"D",0.693510675199412,"Normal"
"E",0.754459758319117,"Normal"
"F",0.954418210333438,"Normal"
"G",0.744787354118212,"Normal"
"H",0.301919409455454,"Normal"
"I",0.767802044056865,"Normal"
"J",0.748814531256587,"Normal"
"K",0.902560288755081,"Normal"
"L",0.0086755878639312,"Non-normal"
"M",0.291791425160934,"Normal"
"N",0.931901658480029,"Normal"
"O",0.241507054591513,"Normal"
"P",0.835524414031416,"Normal"
"Q",0.848151378303173,"Normal"
"R",0.200836702732457,"Normal"
"S",0.116035960755233,"Normal"
