"group","p_value","p_value_adj","normality"
"A",0.762882405695387,0.940552892323429,"Normal"
"B",0.821799488791663,0.940552892323429,"Normal"
"C",0.785064245143429,0.940552892323429,"Normal"
"D",0.606319281192974,0.940552892323429,"Normal"
"E",0.940552892323429,0.940552892323429,"Normal"
"F",0.932835687109522,0.940552892323429,"Normal"
"G",0.575998720065832,0.940552892323429,"Normal"
"H",0.550880643218818,0.940552892323429,"Normal"
"I",0.809264652996127,0.940552892323429,"Normal"
"J",0.50678559817673,0.940552892323429,"Normal"
"K",0.889300819467603,0.940552892323429,"Normal"
"L",0.386412444856741,0.940552892323429,"Normal"
"M",0.495216837914614,0.940552892323429,"Normal"
"N",0.00493378698004404,0.0937419526208367,"Normal"
"O",0.142529804178578,0.940552892323429,"Normal"
"P",0.250049627154619,0.940552892323429,"Normal"
"Q",0.298302966444414,0.940552892323429,"Normal"
"R",0.240639104464509,0.940552892323429,"Normal"
"S",0.325142403448067,0.940552892323429,"Normal"
