"group","p_value","p_value_adj","normality"
"A",0.745419898652296,0.885528233480328,"Normal"
"B",0.085165771630995,0.448120046282974,"Normal"
"C",0.0998463924210956,0.448120046282974,"Normal"
"D",0,0,"Non-normal"
"E",0.502329309381499,0.885528233480328,"Normal"
"F",0.276730955059926,0.751126878019799,"Normal"
"G",0.70271824536916,0.885528233480328,"Normal"
"H",0.117926327969204,0.448120046282974,"Normal"
"I",0.748647738872936,0.885528233480328,"Normal"
"J",0.619834460294753,0.885528233480328,"Normal"
"K",0.198862227995869,0.629730388653584,"Normal"
"L",0.713321810271786,0.885528233480328,"Normal"
"M",0.00187586518744976,0.0178207192807727,"Non-normal"
"N",0.77996914570618,0.885528233480328,"Normal"
"O",0.792498969072327,0.885528233480328,"Normal"
"P",0.885528233480328,0.885528233480328,"Normal"
"Q",0.433668094760124,0.885528233480328,"Normal"
"R",0.447246183026345,0.885528233480328,"Normal"
"S",0.876349701994649,0.885528233480328,"Normal"
