"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.431242596296759,0.689988154074814,"Normal"
"C",0.776648998661957,0.887598855613665,"Normal"
"D",NA,NA,NA
"E",0.0748482005001576,0.199595201333754,"Normal"
"F",0,0,"Non-normal"
"G",0.534103928817317,0.712138571756422,"Normal"
"H",NA,NA,NA
"I",0,0,"Non-normal"
"J",0.479839936842561,0.697948999043725,"Normal"
"K",NA,NA,NA
"L",0.0415372033030928,0.132919050569897,"Normal"
"M",0.105234455533086,0.24053589836134,"Normal"
"N",0.424371299701906,0.689988154074814,"Normal"
"O",0.963712533272636,0.963712533272636,"Normal"
"P",0.209673056998066,0.419346113996132,"Normal"
"Q",0.917585072899842,0.963712533272636,"Normal"
"R",0.592976301874942,0.729816986923005,"Normal"
"S",0,0,"Non-normal"
