"group","p_value","normality"
"A",0.774225178476481,"Normal"
"B",0.865224955136728,"Normal"
"C",0.268260416418333,"Normal"
"D",0.537840886495706,"Normal"
"E",0.675878818197676,"Normal"
"F",0.415773844553907,"Normal"
"G",0.951600996842795,"Normal"
"H",0.288738285963772,"Normal"
"I",0.66330667220401,"Normal"
"J",0.139279040581753,"Normal"
"K",0.846063290714445,"Normal"
"L",0.246270908560603,"Normal"
"M",0.225910877088213,"Normal"
"N",0.312563072253938,"Normal"
"O",0.00708342227977687,"Non-normal"
"P",0.407211627990902,"Normal"
"Q",0.497470556010147,"Normal"
"R",0.17618550903662,"Normal"
"S",0.766881716585603,"Normal"
