"group","p_value","p_value_adj","normality"
"A",0.38203117846403,0.984705836626709,"Normal"
"B",0.449353620509884,0.984705836626709,"Normal"
"C",0.780225801679281,0.984705836626709,"Normal"
"D",0.629410726536934,0.984705836626709,"Normal"
"E",0.119061683630683,0.721010313810998,"Normal"
"F",0.820755458187393,0.984705836626709,"Normal"
"G",0.520562132005206,0.984705836626709,"Normal"
"H",0.541549916288624,0.984705836626709,"Normal"
"I",0.101039579620074,0.721010313810998,"Normal"
"J",0.913871394784035,0.984705836626709,"Normal"
"K",0.73620647525091,0.984705836626709,"Normal"
"L",0.0873105845947853,0.721010313810998,"Normal"
"M",0.958220141939848,0.984705836626709,"Normal"
"N",0.83478991364725,0.984705836626709,"Normal"
"O",0.617740365054997,0.984705836626709,"Normal"
"P",0.984705836626709,0.984705836626709,"Normal"
"Q",0.872872993541383,0.984705836626709,"Normal"
"R",0.151791645012842,0.721010313810998,"Normal"
"S",0.371392130286789,0.984705836626709,"Normal"
