"group","p_value","p_value_adj","normality"
"A",0.774225178476481,0.913293008199879,"Normal"
"B",0.865224955136728,0.913293008199879,"Normal"
"C",0.268260416418333,0.742337296603102,"Normal"
"D",0.537840886495706,0.851581403618201,"Normal"
"E",0.675878818197676,0.913293008199879,"Normal"
"F",0.415773844553907,0.789970304652423,"Normal"
"G",0.951600996842795,0.951600996842795,"Normal"
"H",0.288738285963772,0.742337296603102,"Normal"
"I",0.66330667220401,0.913293008199879,"Normal"
"J",0.139279040581753,0.742337296603102,"Normal"
"K",0.846063290714445,0.913293008199879,"Normal"
"L",0.246270908560603,0.742337296603102,"Normal"
"M",0.225910877088213,0.742337296603102,"Normal"
"N",0.312563072253938,0.742337296603102,"Normal"
"O",0.00708342227977687,0.134585023315761,"Normal"
"P",0.407211627990902,0.789970304652423,"Normal"
"Q",0.497470556010147,0.851581403618201,"Normal"
"R",0.17618550903662,0.742337296603102,"Normal"
"S",0.766881716585603,0.913293008199879,"Normal"
