"group","p_value","normality"
"A",0.850174879840465,"Normal"
"B",0.792908212156466,"Normal"
"C",0.908454984941379,"Normal"
"D",0.633100624350635,"Normal"
"E",0.256217117178063,"Normal"
"F",0.176424103707385,"Normal"
"G",0.6104520355908,"Normal"
"H",0.4845868270565,"Normal"
"I",0.548190087175972,"Normal"
"J",0.607334571993218,"Normal"
"K",0.605512384527541,"Normal"
"L",0.10971304159242,"Normal"
"M",0.908175789262009,"Normal"
"N",0.263923750647984,"Normal"
"O",0.838392850007901,"Normal"
"P",0.0247007920839745,"Non-normal"
"Q",0.332658975817698,"Normal"
"R",0.791880576694959,"Normal"
"S",0.825211273063197,"Normal"
