"group","p_value","p_value_adj","normality"
"A",0.490120613171295,0.793000674934763,"Normal"
"B",0.813170600457307,0.834434988244418,"Normal"
"C",0.577133581047036,0.793000674934763,"Normal"
"D",0.446557351124414,0.793000674934763,"Normal"
"E",0.711152257505443,0.834434988244418,"Normal"
"F",0.060235139194019,0.766843952531521,"Normal"
"G",0.70847528630239,0.834434988244418,"Normal"
"H",0.481339572365134,0.793000674934763,"Normal"
"I",0.326365100683852,0.793000674934763,"Normal"
"J",0.437820025622552,0.793000674934763,"Normal"
"K",0.451746999396867,0.793000674934763,"Normal"
"L",0.169297561782775,0.766843952531521,"Normal"
"M",0.584316286794036,0.793000674934763,"Normal"
"N",0.519729154565429,0.793000674934763,"Normal"
"O",0.193540554815438,0.766843952531521,"Normal"
"P",0.834434988244418,0.834434988244418,"Normal"
"Q",0.201801040139874,0.766843952531521,"Normal"
"R",0.0822360419973998,0.766843952531521,"Normal"
"S",0.812874900839859,0.834434988244418,"Normal"
