"group","p_value","normality"
"A",0.794948340833742,"Normal"
"B",0.000180574374057574,"Non-normal"
"C",0.927043421149353,"Normal"
"D",0.921287780572699,"Normal"
"E",0.228203468260245,"Normal"
"F",0.749326041736388,"Normal"
"G",0.854305496912648,"Normal"
"H",0.619045650475283,"Normal"
"I",0.456499180966483,"Normal"
"J",0.884409814768799,"Normal"
"K",0.792258286041378,"Normal"
"L",0.290034733893747,"Normal"
"M",0.197474490579538,"Normal"
"N",0.957833356387205,"Normal"
"O",0.811297865252204,"Normal"
"P",0.492661397967056,"Normal"
"Q",0.889572048136585,"Normal"
"R",0.924892010286008,"Normal"
"S",0.504156225415669,"Normal"
