"group","p_value","normality"
"A",0.92901406903472,"Normal"
"B",0.273333155590779,"Normal"
"C",0.606602750333084,"Normal"
"D",0.132107832248321,"Normal"
"E",0.428179211120983,"Normal"
"F",0.252440203817332,"Normal"
"G",0.764910765757946,"Normal"
"H",0.26362242007564,"Normal"
"I",0.303639394393531,"Normal"
"J",0.89789982471736,"Normal"
"K",0.663387479963309,"Normal"
"L",0.817459724407514,"Normal"
"M",0.651550324124666,"Normal"
"N",0.866068732318023,"Normal"
"O",0.951901192937883,"Normal"
"P",0.81878897492523,"Normal"
"Q",0.642923272688054,"Normal"
"R",0.401797610786913,"Normal"
"S",0.116482620457044,"Normal"
