"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",0.788204311076073,0.831993439469188,"Normal"
"D",0.363310657709144,0.723050835061997,"Normal"
"E",0.532774299519366,0.723050835061997,"Normal"
"F",0.615056263158824,0.755873674188204,"Normal"
"G",0.0135681612815557,0.0532379576771548,"Normal"
"H",0.232870294584574,0.596011322652268,"Normal"
"I",0.636525199316382,0.755873674188204,"Normal"
"J",0.500196140130543,0.723050835061997,"Normal"
"K",0.526449492845981,0.723050835061997,"Normal"
"L",0.0990177247586717,0.31355612840246,"Normal"
"M",0.905331075071345,0.905331075071345,"Normal"
"N",0.76133126560421,0.831993439469188,"Normal"
"O",0.0140099888624092,0.0532379576771548,"Normal"
"P",0.500706831788117,0.723050835061997,"Normal"
"Q",0.405990744270768,0.723050835061997,"Normal"
"R",0.0030037351816488,0.0190236561504424,"Non-normal"
"S",0.250952135853586,0.596011322652268,"Normal"
