"group","p_value","normality"
"A",0.720519703108617,"Normal"
"B",0.20973320396135,"Normal"
"C",0.0779116402144236,"Normal"
"D",0.580669984119705,"Normal"
"E",0.251181830283587,"Normal"
"F",0.0874283910499769,"Normal"
"G",0.203491657434742,"Normal"
"H",0.601052418526802,"Normal"
"I",0.769053778132567,"Normal"
"J",0.262875584286639,"Normal"
"K",0.345205084613055,"Normal"
"L",0.463078042696166,"Normal"
"M",0.16698553704725,"Normal"
"N",0.193542873896507,"Normal"
"O",0.148267589897107,"Normal"
"P",0.279435144729887,"Normal"
"Q",0.527100773646799,"Normal"
"R",0.774645297896194,"Normal"
"S",0.277675851609027,"Normal"
