"group","p_value","p_value_adj","normality"
"A",0.350701097075301,0.729871229043691,"Normal"
"B",0.378194901393803,0.729871229043691,"Normal"
"C",0.46097130255391,0.729871229043691,"Normal"
"D",0,0,"Non-normal"
"E",0.85916958820965,0.862469085958115,"Normal"
"F",0,0,"Non-normal"
"G",0.424304566478178,0.729871229043691,"Normal"
"H",0.160949482907321,0.61160803504782,"Normal"
"I",0.862469085958115,0.862469085958115,"Normal"
"J",0.00915015371071566,0.0579509735011992,"Normal"
"K",0.760538336724812,0.862469085958115,"Normal"
"L",0.340596592283053,0.729871229043691,"Normal"
"M",0.403501101794858,0.729871229043691,"Normal"
"N",0.811050808826688,0.862469085958115,"Normal"
"O",0.851837073560239,0.862469085958115,"Normal"
"P",0.321674799967845,0.729871229043691,"Normal"
"Q",0.635008674670945,0.862469085958115,"Normal"
"R",0.102171113045635,0.485312786966766,"Normal"
"S",0.760142580858884,0.862469085958115,"Normal"
