"group","p_value","p_value_adj","normality"
"A",0.853438621620656,0.941882387484933,"Normal"
"B",0.941882387484933,0.941882387484933,"Normal"
"C",0.861130644253272,0.941882387484933,"Normal"
"D",0.585712655241941,0.941882387484933,"Normal"
"E",0.931959101540177,0.941882387484933,"Normal"
"F",0.546434184195184,0.941882387484933,"Normal"
"G",0.732972658576748,0.941882387484933,"Normal"
"H",0.553695383996504,0.941882387484933,"Normal"
"I",0.872470226046833,0.941882387484933,"Normal"
"J",0.739460186766671,0.941882387484933,"Normal"
"K",0.93351965481015,0.941882387484933,"Normal"
"L",0.610136752498807,0.941882387484933,"Normal"
"M",0.00538688961577421,0.051175451349855,"Normal"
"N",0.48872702426565,0.941882387484933,"Normal"
"O",0.00249071732761734,0.0473236292247294,"Non-normal"
"P",0.642669997585168,0.941882387484933,"Normal"
"Q",0.636018029762728,0.941882387484933,"Normal"
"R",0.266318071106009,0.941882387484933,"Normal"
"S",0.0292208499918153,0.185065383281497,"Normal"
