"group","p_value","p_value_adj","normality"
"A",0.524766552737699,0.867726657802719,"Normal"
"B",0.188392444253093,0.757457494092021,"Normal"
"C",0.87477082539729,0.993842284596304,"Normal"
"D",0.597850830868343,0.873781983576808,"Normal"
"E",0.11886795111126,0.757457494092021,"Normal"
"F",0.285698193223519,0.757457494092021,"Normal"
"G",0.922223360978572,0.993842284596304,"Normal"
"H",0.0211014004176451,0.400926607935257,"Normal"
"I",0.35879565509622,0.757457494092021,"Normal"
"J",0.548037889138559,0.867726657802719,"Normal"
"K",0.443428931086738,0.842514969064803,"Normal"
"L",0.244696836430605,0.757457494092021,"Normal"
"M",0.981208232023283,0.993842284596304,"Normal"
"N",0.812398580746036,0.993842284596304,"Normal"
"O",0.993842284596304,0.993842284596304,"Normal"
"P",0.836643058099371,0.993842284596304,"Normal"
"Q",0.3453464896724,0.757457494092021,"Normal"
"R",0.29350491607986,0.757457494092021,"Normal"
"S",0.358113583809814,0.757457494092021,"Normal"
