"group","p_value","normality"
"A",0.394977913623585,"Normal"
"B",0.524649530854235,"Normal"
"C",0.721537136756708,"Normal"
"D",0.769744742058756,"Normal"
"E",0.268533629535362,"Normal"
"F",0.877707902630587,"Normal"
"G",0.996287352182168,"Normal"
"H",0.57236558055576,"Normal"
"I",0.2328097957445,"Normal"
"J",0.750055338904249,"Normal"
"K",0.445048266930482,"Normal"
"L",0.709494982450832,"Normal"
"M",0.530387373900156,"Normal"
"N",0.967872104532499,"Normal"
"O",0.225536771401113,"Normal"
"P",0.549613988916729,"Normal"
"Q",0.769059739790741,"Normal"
"R",0.37872598594952,"Normal"
"S",0.212992840347436,"Normal"
