"group","p_value","p_value_adj","normality"
"A",0.0852108890719332,0.809503446183366,"Normal"
"B",0.856906601684304,0.996767146578241,"Normal"
"C",0.734979449418415,0.996767146578241,"Normal"
"D",0.674865614429401,0.996767146578241,"Normal"
"E",0.30277193473673,0.95877779333298,"Normal"
"F",0.964189979602831,0.996767146578241,"Normal"
"G",0.8638103126774,0.996767146578241,"Normal"
"H",0.920278811650589,0.996767146578241,"Normal"
"I",0.449615872545067,0.985817053751573,"Normal"
"J",0.762976478351226,0.996767146578241,"Normal"
"K",0.894139609586373,0.996767146578241,"Normal"
"L",0.410496490387282,0.985817053751573,"Normal"
"M",0.212597013646978,0.95877779333298,"Normal"
"N",0.00181849412566453,0.0345513883876261,"Non-normal"
"O",0.869008334041351,0.996767146578241,"Normal"
"P",0.25518411582337,0.95877779333298,"Normal"
"Q",0.996767146578241,0.996767146578241,"Normal"
"R",0.178865857677177,0.95877779333298,"Normal"
"S",0.466965972829692,0.985817053751573,"Normal"
