"group","p_value","normality"
"A",0.160706457566034,"Normal"
"B",0.0631659694585215,"Normal"
"C",0.66827060569716,"Normal"
"D",0.276560029087316,"Normal"
"E",0.264519699276466,"Normal"
"F",0.993453904184886,"Normal"
"G",0.91240249003963,"Normal"
"H",0.176845823997451,"Normal"
"I",0.959958419344501,"Normal"
"J",0.60776753755975,"Normal"
"K",0.865134606002933,"Normal"
"L",0.585529360333025,"Normal"
"M",0.828338360041914,"Normal"
"N",0.406699928859801,"Normal"
"O",0.218487487596576,"Normal"
"P",0.149160688273162,"Normal"
"Q",0.796335152789511,"Normal"
"R",0.729491218594278,"Normal"
"S",0.458201211727417,"Normal"
