"group","p_value","normality"
"A",0.376854861122178,"Normal"
"B",0.45068017529249,"Normal"
"C",0.777995898718257,"Normal"
"D",0.63014049639427,"Normal"
"E",0.108536772287119,"Normal"
"F",0.811198678508385,"Normal"
"G",0.516673445263355,"Normal"
"H",0.536612965873616,"Normal"
"I",0.100912804898522,"Normal"
"J",0.91190770899795,"Normal"
"K",0.741332085451243,"Normal"
"L",0.086225529480763,"Normal"
"M",0.963785654345439,"Normal"
"N",0.836723186597894,"Normal"
"O",0.616082803936856,"Normal"
"P",0.98489541368506,"Normal"
"Q",0.871144075045658,"Normal"
"R",0.152149027116871,"Normal"
"S",0.375934564574676,"Normal"
