"group","p_value","normality"
"A",0.984772414090209,"Normal"
"B",0.479982789155276,"Normal"
"C",0.995081564012666,"Normal"
"D",0.721251944904439,"Normal"
"E",0.578123944302297,"Normal"
"F",0.846017638852038,"Normal"
"G",0.0651917999266108,"Normal"
"H",0.67546389477448,"Normal"
"I",0.483099528847127,"Normal"
"J",0.204069820233623,"Normal"
"K",0.577773990006358,"Normal"
"L",0.0951605023247442,"Normal"
"M",0.282243268654105,"Normal"
"N",0.35872872550514,"Normal"
"O",0.226038276853568,"Normal"
"P",0.38656094890135,"Normal"
"Q",0.181436357502869,"Normal"
"R",0.792215268285022,"Normal"
"S",0.720423189717175,"Normal"
