"group","p_value","p_value_adj","normality"
"A",0.323816047696709,0.769063113279683,"Normal"
"B",0.856715870540722,0.856715870540722,"Normal"
"C",0.787009814111425,0.849873849536069,"Normal"
"D",0.690260730505917,0.829862920319158,"Normal"
"E",0.544415759115593,0.829862920319158,"Normal"
"F",0.535605497744968,0.829862920319158,"Normal"
"G",0.440001202677752,0.829862920319158,"Normal"
"H",0.304338585903403,0.769063113279683,"Normal"
"I",0.698831932900344,0.829862920319158,"Normal"
"J",0.63036429939589,0.829862920319158,"Normal"
"K",0.607641241226816,0.829862920319158,"Normal"
"L",0.0285312876914567,0.271047233068839,"Normal"
"M",0.399925836889263,0.829862920319158,"Normal"
"N",0.00611001493715476,0.116090283805941,"Normal"
"O",0.805143646928907,0.849873849536069,"Normal"
"P",0.297201834938703,0.769063113279683,"Normal"
"Q",0.194366723464093,0.769063113279683,"Normal"
"R",0.229310969653315,0.769063113279683,"Normal"
"S",0.196275000497762,0.769063113279683,"Normal"
