"group","p_value","p_value_adj","normality"
"A",0.129703364936137,0.821454644595536,"Normal"
"B",0.878582390535467,0.985017697465223,"Normal"
"C",0.835173228990368,0.985017697465223,"Normal"
"D",0.730718736933292,0.985017697465223,"Normal"
"E",0.855077964888056,0.985017697465223,"Normal"
"F",0.985017697465223,0.985017697465223,"Normal"
"G",0.747990702168947,0.985017697465223,"Normal"
"H",0.321101948183346,0.871562430783367,"Normal"
"I",0.846367834818733,0.985017697465223,"Normal"
"J",0.697446036318644,0.985017697465223,"Normal"
"K",0.937615264486245,0.985017697465223,"Normal"
"L",0.00926589990250491,0.176052098147593,"Normal"
"M",0.285570856863267,0.871562430783367,"Normal"
"N",0.958553974436049,0.985017697465223,"Normal"
"O",0.255698552613145,0.871562430783367,"Normal"
"P",0.84635103252209,0.985017697465223,"Normal"
"Q",0.823009313982039,0.985017697465223,"Normal"
"R",0.186836318364055,0.871562430783367,"Normal"
"S",0.107455445598817,0.821454644595536,"Normal"
