"group","p_value","p_value_adj","normality"
"A",0.720519703108617,0.774645297896194,"Normal"
"B",0.20973320396135,0.482660704533441,"Normal"
"C",0.0779116402144236,0.482660704533441,"Normal"
"D",0.580669984119705,0.713749747000577,"Normal"
"E",0.251181830283587,0.482660704533441,"Normal"
"F",0.0874283910499769,0.482660704533441,"Normal"
"G",0.203491657434742,0.482660704533441,"Normal"
"H",0.601052418526802,0.713749747000577,"Normal"
"I",0.769053778132567,0.774645297896194,"Normal"
"J",0.262875584286639,0.482660704533441,"Normal"
"K",0.345205084613055,0.546574717304004,"Normal"
"L",0.463078042696166,0.676806370094397,"Normal"
"M",0.16698553704725,0.482660704533441,"Normal"
"N",0.193542873896507,0.482660704533441,"Normal"
"O",0.148267589897107,0.482660704533441,"Normal"
"P",0.279435144729887,0.482660704533441,"Normal"
"Q",0.527100773646799,0.713749747000577,"Normal"
"R",0.774645297896194,0.774645297896194,"Normal"
"S",0.277675851609027,0.482660704533441,"Normal"
