"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.435606515741507,0.696970425186411,"Normal"
"C",0.775698210473125,0.886512240540714,"Normal"
"D",NA,NA,NA
"E",0.0751840491002388,0.200490797600637,"Normal"
"F",0,0,"Non-normal"
"G",0.536118696713807,0.714824928951743,"Normal"
"H",NA,NA,NA
"I",0,0,"Non-normal"
"J",0.483180748634098,0.702808361649597,"Normal"
"K",NA,NA,NA
"L",0.0416031462734223,0.133130068074951,"Normal"
"M",0.105552483145068,0.241262818617298,"Normal"
"N",0.425103764969333,0.696970425186411,"Normal"
"O",0.960171096857716,0.960171096857716,"Normal"
"P",0.208838269137504,0.417676538275008,"Normal"
"Q",0.914265261170548,0.960171096857716,"Normal"
"R",0.589197674103394,0.725166368127254,"Normal"
"S",0,0,"Non-normal"
