"group","p_value","p_value_adj","normality"
"A",0.817852717321656,0.934854716065856,"Normal"
"B",0.818660915603014,0.934854716065856,"Normal"
"C",0.934854716065856,0.934854716065856,"Normal"
"D",0.669091472089705,0.934854716065856,"Normal"
"E",0.312995605968197,0.934854716065856,"Normal"
"F",0.188219200307199,0.934854716065856,"Normal"
"G",0.613715719332945,0.934854716065856,"Normal"
"H",0.505951557380332,0.934854716065856,"Normal"
"I",0.571137263027353,0.934854716065856,"Normal"
"J",0.553550560765602,0.934854716065856,"Normal"
"K",0.590331562882977,0.934854716065856,"Normal"
"L",0.113419252126719,0.934854716065856,"Normal"
"M",0.930137178566788,0.934854716065856,"Normal"
"N",0.252829370091555,0.934854716065856,"Normal"
"O",0.853011757467443,0.934854716065856,"Normal"
"P",0.024469860523227,0.464927349941312,"Normal"
"Q",0.325815993991358,0.934854716065856,"Normal"
"R",0.803137683939079,0.934854716065856,"Normal"
"S",0.855911167275305,0.934854716065856,"Normal"
