"group","p_value","p_value_adj","normality"
"A",0.854880339334882,0.958806554801945,"Normal"
"B",0.000197700740911199,0.00375631407731278,"Non-normal"
"C",0.958806554801945,0.958806554801945,"Normal"
"D",0.944750880187148,0.958806554801945,"Normal"
"E",0.313504512065851,0.958806554801945,"Normal"
"F",0.857786078603484,0.958806554801945,"Normal"
"G",0.847221819186428,0.958806554801945,"Normal"
"H",0.722857551871052,0.958806554801945,"Normal"
"I",0.534066160358834,0.958806554801945,"Normal"
"J",0.818585827062737,0.958806554801945,"Normal"
"K",0.821570018377036,0.958806554801945,"Normal"
"L",0.331237164468873,0.958806554801945,"Normal"
"M",0.205949842871827,0.958806554801945,"Normal"
"N",0.902671731933724,0.958806554801945,"Normal"
"O",0.853467377511664,0.958806554801945,"Normal"
"P",0.506632586661901,0.958806554801945,"Normal"
"Q",0.923965563192996,0.958806554801945,"Normal"
"R",0.936357580923062,0.958806554801945,"Normal"
"S",0.469952664697285,0.958806554801945,"Normal"
