"group","p_value","p_value_adj","normality"
"A",0.832791010368986,0.832791010368986,"Normal"
"B",0.0312533955068779,0.216396273948353,"Normal"
"C",0.705298041521652,0.78827428170067,"Normal"
"D",0.523157346864864,0.621249349402025,"Normal"
"E",0.432667817640314,0.621249349402025,"Normal"
"F",0.149611347151693,0.403208629302208,"Normal"
"G",0.123259654361181,0.403208629302208,"Normal"
"H",0.35683659188578,0.616354113257256,"Normal"
"I",0.204032367453313,0.430734997956994,"Normal"
"J",0.760760794171676,0.803025282736769,"Normal"
"K",0.477550447966171,0.621249349402025,"Normal"
"L",0.169772054443035,0.403208629302208,"Normal"
"M",0.474458576183426,0.621249349402025,"Normal"
"N",0.0101032203464547,0.19196118658264,"Normal"
"O",0.0341678327286873,0.216396273948353,"Normal"
"P",0.129897347504124,0.403208629302208,"Normal"
"Q",0.493292369728496,0.621249349402025,"Normal"
"R",0.1398277196461,0.403208629302208,"Normal"
"S",0.257957608376608,0.490119455915555,"Normal"
