"group","p_value","p_value_adj","normality"
"A",0.351205557746208,0.730750143546356,"Normal"
"B",0.377147838246217,0.730750143546356,"Normal"
"C",0.46152640645033,0.730750143546356,"Normal"
"D",0,0,"Non-normal"
"E",0.858069973485882,0.860830347660415,"Normal"
"F",0,0,"Non-normal"
"G",0.424350926279937,0.730750143546356,"Normal"
"H",0.160982218270957,0.611732429429635,"Normal"
"I",0.860830347660415,0.860830347660415,"Normal"
"J",0.00921433901394438,0.0583574804216478,"Normal"
"K",0.761119199717155,0.860830347660415,"Normal"
"L",0.34091299132329,0.730750143546356,"Normal"
"M",0.401846635957299,0.730750143546356,"Normal"
"N",0.812071547672448,0.860830347660415,"Normal"
"O",0.847827613963705,0.860830347660415,"Normal"
"P",0.322522603109763,0.730750143546356,"Normal"
"Q",0.633528499888814,0.860830347660415,"Normal"
"R",0.101843983479666,0.483758921528411,"Normal"
"S",0.760829013889089,0.860830347660415,"Normal"
