"group","p_value","p_value_adj","normality"
"A",0.394977913623585,0.914071881194773,"Normal"
"B",0.524649530854235,0.914071881194773,"Normal"
"C",0.721537136756708,0.914071881194773,"Normal"
"D",0.769744742058756,0.914071881194773,"Normal"
"E",0.268533629535362,0.914071881194773,"Normal"
"F",0.877707902630587,0.980967655881245,"Normal"
"G",0.996287352182168,0.996287352182168,"Normal"
"H",0.57236558055576,0.914071881194773,"Normal"
"I",0.2328097957445,0.914071881194773,"Normal"
"J",0.750055338904249,0.914071881194773,"Normal"
"K",0.445048266930482,0.914071881194773,"Normal"
"L",0.709494982450832,0.914071881194773,"Normal"
"M",0.530387373900156,0.914071881194773,"Normal"
"N",0.967872104532499,0.996287352182168,"Normal"
"O",0.225536771401113,0.914071881194773,"Normal"
"P",0.549613988916729,0.914071881194773,"Normal"
"Q",0.769059739790741,0.914071881194773,"Normal"
"R",0.37872598594952,0.914071881194773,"Normal"
"S",0.212992840347436,0.914071881194773,"Normal"
