"groups","Cholesterol","CE_.16.0.","CE_.16.1.","CE_.16.2.","CE_.17.1.","CE_.18.2.","CE_.18.3.","CE_.20.4.","CE_.20.5."
"A",5398.39485,0.00683666666666667,0.59621,0.13219,0,1.09912666666667,0.565093333333333,2.18626666666667,0.79141
"B",1373.27275333333,0.0110966666666667,0.751816666666667,0.210103333333333,0,1.14890333333333,0.54495,2.33479,0.89493
"C",646.652683333333,0.00436666666666667,0.698313333333333,0.35108,0,0,0.331283333333333,1.46972,0.384183333333333
"D",735.611613333333,0,0.686283333333333,0.03662,0,0,0.29756,1.53139333333333,0.347606666666667
"E",2736.15588,0,0.756906666666667,0.193926666666667,0,0.636893333333333,0.29781,2.25378666666667,0.748463333333333
"F",1983.78991,0.00371333333333333,0.79232,0.06576,0,0.506336666666667,0.432223333333333,1.71657666666667,0.452996666666667
"G",677.799463333333,0,0.735863333333333,0.0986733333333333,0,0,0.158576666666667,1.25830333333333,0.267726666666667
"H",507.24269,0.00280333333333333,0.655113333333333,0.0327933333333333,0,0,0.312736666666667,1.26736,0.314423333333333
"I",1197.4456,0.00421666666666667,0.712216666666667,0.1186,0,0,0.300656666666667,1.34196333333333,0.30085
"J",1936.73797,0.0118433333333333,0.685303333333333,0.198333333333333,0,0.493693333333333,0.44034,2.16966666666667,0.539806666666667
"K",1009.32599666667,0.0150233333333333,0.528906666666667,0.17223,0,0,0.417593333333333,1.80551,0.449786666666667
"L",691.992436666667,0.00785,0.692423333333333,0.0388666666666667,0,0,0.237946666666667,1.11844666666667,0.240826666666667
"M",1681.47594666667,0.00567333333333333,0.722156666666667,0.130083333333333,0,0,0.430276666666667,2.32762333333333,0.553333333333333
"N",636.960406666667,0.00662666666666667,0.74226,0.04679,0,0,0.290406666666667,1.33029,0.244806666666667
"O",1092.25538666667,0.00762666666666667,0.758256666666667,0.338826666666667,0,0,0.52271,1.63268666666667,0.49599
"P",1167.40582333333,0.00595,0.573856666666667,0.13233,0,0,0.317446666666667,1.3202,0.353436666666667
"Q",1603.15827666667,0.00952,0.583496666666667,0.121753333333333,0,0,0.485686666666667,1.8067,0.528923333333333
"R",861.970836666667,0.0103833333333333,0.49662,0.05749,0.0044,0.49761,0.386713333333333,1.90150666666667,0.413793333333333
"S",9794.52284,0,0.47581,0.158536666666667,0,1.22488333333333,0.553696666666667,2.53743,0.78239
