"group","p_value","normality"
"A",0.206813309770055,"Normal"
"B",0.916437526268253,"Normal"
"C",0.242385452165122,"Normal"
"D",0.383018900785245,"Normal"
"E",0.316038335994844,"Normal"
"F",0.309550684624206,"Normal"
"G",0.890097004381252,"Normal"
"H",0.810567950797561,"Normal"
"I",0.287909532058454,"Normal"
"J",0.324405376294328,"Normal"
"K",0.233109912582491,"Normal"
"L",0.883938148448425,"Normal"
"M",0.767274556535037,"Normal"
"N",0.260902393208633,"Normal"
"O",0.215959731947037,"Normal"
"P",0.838104766539522,"Normal"
"Q",0.58535400460092,"Normal"
"R",0.848738979436568,"Normal"
"S",0.320786307738639,"Normal"
