"Cholesterol","CE_.16.0.","CE_.16.1.","CE_.16.2.","CE_.17.1.","CE_.18.2.","CE_.18.3.","CE_.20.4.","CE_.20.5."
5977.11128,0,0.56987,0.12203,0,0,0.53376,2.03222,0.82717
7881.03894,0,0.62754,0.13918,0,1.75957,0.69893,2.44554,0.86873
2337.03433,0.02051,0.59122,0.13536,0,1.53781,0.46259,2.08104,0.67833
1115.71721,0,0.92834,0.18297,0,1.67295,0.51571,2.3261,0.90851
1373.9485,0,0.69988,0.21265,0,1.77376,0.57948,2.51103,1.00983
1630.15255,0.03329,0.62723,0.23469,0,0,0.53966,2.16724,0.76645
558.86145,0.0131,0.65169,0.31088,0,0,0.31767,1.32191,0.33118
619.78257,0,0.59194,0.50569,0,0,0.43821,1.84921,0.54039
761.31403,0,0.85131,0.23667,0,0,0.23797,1.23804,0.28098
1173.02372,0,0.55733,0.05479,0,0,0.32305,1.8056,0.41603
527.90356,0,0.6808,0.0164,0,0,0.31802,1.66279,0.38675
505.90756,0,0.82072,0.03867,0,0,0.25161,1.12579,0.24004
4189.79797,0,0.59322,0.47225,0,1.91068,0.51434,3.24542,1.19296
2204.66384,0,0.95297,0.06599,0,0,0.25935,1.61455,0.48122
1814.00583,0,0.72453,0.04354,0,0,0.11974,1.90139,0.57121
641.7839,0,0.65099,0.06646,0,0,0.3231,1.36017,0.33501
4520.38019,0.01114,0.62231,0.13082,0,0,0.56174,1.84431,0.50196
789.20564,0,1.10366,0,0,1.51901,0.41183,1.94525,0.52202
549.78499,0,0.76351,0.0746,0,0,0.10711,1.34565,0.30601
1020.10573,0,0.7454,0.11615,0,0,0.16059,1.17658,0.26724
463.50767,0,0.69868,0.10527,0,0,0.20803,1.25268,0.22993
284.74222,0,0.59736,0.05138,0,0,0.27027,1.24313,0.26532
748.53178,0,0.75554,0.02179,0,0,0.35494,1.06861,0.29576
488.45407,0.00841,0.61244,0.02521,0,0,0.313,1.49034,0.38219
907.67457,0.01265,0.70342,0.10892,0,0,0.38229,1.46034,0.32469
1710.84342,0,0.58151,0.14638,0,0,0.33343,1.54487,0.4149
973.81881,0,0.85172,0.1005,0,0,0.18625,1.02068,0.16296
2441.78446,0.03553,0.59333,0.22921,0,0,0.60142,2.3825,0.66211
2232.70249,0,0.51557,0.17997,0,1.48108,0.49918,2.28501,0.52997
1135.72696,0,0.94701,0.18582,0,0,0.22042,1.84149,0.42734
968.64317,0,0.39079,0.16445,0,0,0.44663,1.92361,0.43497
881.60534,0.0259,0.67404,0.21023,0,0,0.43628,1.88222,0.53268
1177.72948,0.01917,0.52189,0.14201,0,0,0.36987,1.6107,0.38171
441.4924,0.00832,0.60771,0.02482,0,0,0.17046,0.89148,0.19876
959.38092,0,0.74107,0.04989,0,0,0.25027,1.36194,0.28398
675.10399,0.01523,0.72849,0.04189,0,0,0.29311,1.10192,0.23974
1896.45862,0,0.54031,0.08736,0,0,0.39151,2.16122,0.56871
1920.19798,0.01702,0.81531,0.14129,0,0,0.45237,2.47205,0.51487
1227.77124,0,0.81085,0.1616,0,0,0.44695,2.3496,0.57642
754.4841,0.00973,0.58025,0.05805,0,0,0.27172,1.23461,0.26932
651.7754,0.01015,0.70671,0.08232,0,0,0.3362,1.48485,0.24233
504.62172,0,0.93982,0,0,0,0.2633,1.27141,0.22277
1031.04203,0,0.81884,0.33103,0,0,0.50188,1.69746,0.50183
738.89517,0.01215,0.73844,0.28362,0,0,0.40794,1.47142,0.34429
1506.82896,0.01073,0.71749,0.40183,0,0,0.65831,1.72918,0.64185
738.98345,0,0.57921,0.16504,0,0,0.34022,1.34396,0.38564
1721.2828,0.00841,0.61195,0.12498,0,0,0.35445,1.55048,0.37851
1041.95122,0.00944,0.53041,0.10697,0,0,0.25767,1.06616,0.29616
2147.7215,0.02856,0.62222,0.15,0,0,0.45156,1.82759,0.43206
1253.23506,0,0.50628,0.11879,0,0,0.52651,1.87827,0.5995
1408.51827,0,0.62199,0.09647,0,0,0.47899,1.71424,0.55521
822.43682,0.01884,0.38752,0.01909,0,1.49283,0.46313,2.05005,0.42908
1002.97035,0.01231,0.59357,0.07989,0,0,0.35553,1.88849,0.40163
760.50534,0,0.50877,0.07349,0.0132,0,0.34148,1.76598,0.41067
3652.86731,0,0.59704,0.17604,0,1.72932,0.44143,2.7305,0.88716
1617.41042,0,0.40942,0.14692,0,1.94533,0.72192,2.64284,0.79654
24113.29079,0,0.42097,0.15265,0,0,0.49774,2.23895,0.66347
