"group","p_value","normality"
"A",0.658384400416826,"Normal"
"B",0.995654753962152,"Normal"
"C",0.568453459405696,"Normal"
"D",0.0554334210829736,"Normal"
"E",0.293988731467905,"Normal"
"F",0.0640603116938209,"Normal"
"G",0.27598456137407,"Normal"
"H",0.866209679533451,"Normal"
"I",0.141801133320879,"Normal"
"J",0.285668935780672,"Normal"
"K",0.553833811858475,"Normal"
"L",0.892240833075997,"Normal"
"M",0.0576772326949768,"Normal"
"N",0.804546831813296,"Normal"
"O",0.73797214510215,"Normal"
"P",0.58421698162645,"Normal"
"Q",0.311629518954791,"Normal"
"R",0.474323535223696,"Normal"
"S",0.15639567217123,"Normal"
