"group","p_value","normality"
"A",0.715886216133778,"Normal"
"B",0.44554754525309,"Normal"
"C",0.423539923457602,"Normal"
"D",0.931163425217458,"Normal"
"E",0.704666829058584,"Normal"
"F",0.101478958094844,"Normal"
"G",0.52352610483811,"Normal"
"H",0.165161389337771,"Normal"
"I",0.892423086280389,"Normal"
"J",0.324470661359203,"Normal"
"K",0.918105141127573,"Normal"
"L",0.163346131330844,"Normal"
"M",0.0270421514046678,"Non-normal"
"N",0.67608879614332,"Normal"
"O",0.376355742067802,"Normal"
"P",0.783751027341082,"Normal"
"Q",0.00328440805373663,"Non-normal"
"R",0.805615158242425,"Normal"
"S",0.104948247560689,"Normal"
