"group","p_value","normality"
"A",0.399333880799378,"Normal"
"B",0.815994750491033,"Normal"
"C",0.350375747818271,"Normal"
"D",0.29771202510865,"Normal"
"E",0.222228756690933,"Normal"
"F",0.186874332441289,"Normal"
"G",0.978840503348921,"Normal"
"H",0.484624604477061,"Normal"
"I",0.689739147358616,"Normal"
"J",0.861641236223673,"Normal"
"K",0.678419152102583,"Normal"
"L",0.957825861401039,"Normal"
"M",0.220049540232185,"Normal"
"N",0.824496809268435,"Normal"
"O",0.935101733076911,"Normal"
"P",0.137027094094538,"Normal"
"Q",0.492936076522226,"Normal"
"R",0.628372501522258,"Normal"
"S",0.791578252751514,"Normal"
