"lipid","p_value","p_adjusted","significance"
"TG_.46.0.",2.68551631020201e-10,1.69187527542727e-08,"***"
"TG_.48.0.",1.27441700542149e-07,4.01441356707769e-06,"***"
"TG_.59.8.",1.0150118361761e-05,0.00021315248559698,"***"
"TG_.55.3.",0.000595260907093536,0.00937535928672319,"**"
"TG_.55.6.",0.00127229280417027,0.0155928524633655,"*"
"TG_.57.9.",0.00148503356793958,0.0155928524633655,"*"
"TG_.60.10.",0.00193955706819822,0.017456013613784,"*"
"TG_.57.4.",0.00262674487055227,0.0206856158555992,"*"
"TG_.50.4.",0.00387275480588762,0.024398355277092,"*"
"TG_.56.8.",0.00357946885009832,0.024398355277092,"*"
"TG_.58.9.",0.00432584168095469,0.0247752750818314,"*"
"TG_.50.0.",0.00663942831525663,0.0348569986550973,"*"
"TG_.55.4.",0.00782350548842008,0.0379139112131127,"*"
"TG_.52.4.",0.00934191455634313,0.0407955231638414,"*"
"TG_.53.3.",0.0100301813321464,0.0407955231638414,"*"
"TG_.53.4.",0.0103607677876423,0.0407955231638414,"*"
"TG_.52.3.",0.0120620736442251,0.0422172577547878,"*"
"TG_.58.8.",0.0116200322228843,0.0422172577547878,"*"
"TG_.51.3.",0.0188901836718034,0.0586874945741484,"NO"
"TG_.52.5.",0.0198445177907809,0.0586874945741484,"NO"
"TG_.53.2.",0.0204940457243058,0.0586874945741484,"NO"
"TG_.58.7.",0.0190896652502824,0.0586874945741484,"NO"
"TG_.50.3.",0.0262370654867868,0.0638597904577307,"NO"
"TG_.51.4.",0.0273684816247417,0.0638597904577307,"NO"
"TG_.54.4.",0.0266953799470476,0.0638597904577307,"NO"
"TG_.56.7.",0.0248023756117916,0.0638597904577307,"NO"
"TG_.58.6.",0.0254269863727692,0.0638597904577307,"NO"
"TG_.56.6.",0.0300373879267713,0.065253635840917,"NO"
"TG_.58.3.",0.029684581544381,0.065253635840917,"NO"
"TG_.55.5.",0.0332623517751615,0.0696816545813982,"NO"
"TG_.59.9.",0.0342877982860848,0.0696816545813982,"NO"
"TG_.59.7.",0.0361045001619373,0.0710807346938141,"NO"
"TG_.58.10.",0.0433007246393452,0.0826650197660227,"NO"
"TG_.46.3.",0.0451154999496179,0.0835963675537038,"NO"
"TG_.56.5.",0.0473759558908979,0.0852767206036162,"NO"
"TG_.54.3.",0.0535968193134285,0.0937944337985,"NO"
"TG_.54.1.",0.0631337184397859,0.104669059518592,"NO"
"TG_.54.5.",0.0622680283437029,0.104669059518592,"NO"
"TG_.52.1.",0.0693893165606636,0.106622608373703,"NO"
"TG_.54.6.",0.0693320377416431,0.106622608373703,"NO"
"TG_.56.4.",0.0683443148253203,0.106622608373703,"NO"
"TG_.52.2.",0.072942467646712,0.109413701470068,"NO"
"TG_.58.5.",0.0749328376036259,0.109785320209964,"NO"
"TG_.53.5.",0.0789871245495575,0.113095201059594,"NO"
"TG_.56.2.",0.0826374870278011,0.115692481838922,"NO"
"TG_.58.4.",0.0934768063139586,0.128022582560422,"NO"
"TG_.52.0.",0.0976869842364303,0.130942127806279,"NO"
"TG_.56.3.",0.138669884083352,0.1820042228594,"NO"
"TG_.54.2.",0.172463862936158,0.221739252346489,"NO"
"TG_.44.1.",0.178938481971506,0.225462487284097,"NO"
"TG_.50.1.",0.196230019724134,0.242401789070989,"NO"
"TG_.42.1.",0.270885652707257,0.328188386933792,"NO"
"TG_.51.2.",0.297743213914669,0.35392117880423,"NO"
"TG_.46.2.",0.348951136994778,0.404051152147403,"NO"
"TG_.48.2.",0.352743069335035,0.404051152147403,"NO"
"TG_.50.2.",0.372546327329209,0.41911461824536,"NO"
"TG_.48.1.",0.440695350469913,0.487084334729904,"NO"
"TG_.47.4.",0.480682829222759,0.522121004155756,"NO"
"TG_.47.3.",0.532573810208801,0.5538343554494,"NO"
"TG_.49.3.",0.529857499143243,0.5538343554494,"NO"
"TG_.51.1.",0.53625231241926,0.5538343554494,"NO"
"TG_.46.1.",0.584309449892326,0.58749742492867,"NO"
"TG_.59.5.",0.58749742492867,0.58749742492867,"NO"
