"group","p_value","p_value_adj","normality"
"A",0.543335132938228,0.969169319905947,"Normal"
"B",0.534914870745227,0.969169319905947,"Normal"
"C",0.00870991237173932,0.165488335063047,"Normal"
"D",0.885159402425209,0.969169319905947,"Normal"
"E",0.927636026956811,0.969169319905947,"Normal"
"F",0.519113041481679,0.969169319905947,"Normal"
"G",0.969169319905947,0.969169319905947,"Normal"
"H",0.685562393921845,0.969169319905947,"Normal"
"I",0.723583291410165,0.969169319905947,"Normal"
"J",0.320811512558526,0.969169319905947,"Normal"
"K",0.168563941796285,0.800678723532351,"Normal"
"L",0.799210331176166,0.969169319905947,"Normal"
"M",0.886346710744915,0.969169319905947,"Normal"
"N",0.216748040141452,0.823642552537517,"Normal"
"O",0.155451072813131,0.800678723532351,"Normal"
"P",0.767303691331512,0.969169319905947,"Normal"
"Q",0.550254879580711,0.969169319905947,"Normal"
"R",0.909593180654582,0.969169319905947,"Normal"
"S",0.0844899081406267,0.800678723532351,"Normal"
