"group","p_value","p_value_adj","normality"
"A",0.906032404202733,0.973237445712227,"Normal"
"B",0.973237445712227,0.973237445712227,"Normal"
"C",0.824716661495965,0.973237445712227,"Normal"
"D",0.969729688966433,0.973237445712227,"Normal"
"E",0.602425746362011,0.973237445712227,"Normal"
"F",0.759138297049995,0.973237445712227,"Normal"
"G",0.157682115094375,0.81358035823384,"Normal"
"H",0.671639259051526,0.973237445712227,"Normal"
"I",0.939693432350326,0.973237445712227,"Normal"
"J",0.208100364766253,0.81358035823384,"Normal"
"K",0.184472305321662,0.81358035823384,"Normal"
"L",0.868093843786212,0.973237445712227,"Normal"
"M",0.0802328959205809,0.81358035823384,"Normal"
"N",0.256920113126476,0.81358035823384,"Normal"
"O",0.445013032896122,0.973237445712227,"Normal"
"P",0.595994726311873,0.973237445712227,"Normal"
"Q",0.797230729865942,0.973237445712227,"Normal"
"R",0.827638109812591,0.973237445712227,"Normal"
"S",0.231865262069551,0.81358035823384,"Normal"
