"group","p_value","p_value_adj","normality"
"A",0.985616055414494,0.985616055414494,"Normal"
"B",0.158575942144284,0.985616055414494,"Normal"
"C",0.944731352662196,0.985616055414494,"Normal"
"D",0.898163365986141,0.985616055414494,"Normal"
"E",0.29662918095677,0.985616055414494,"Normal"
"F",0.228656797458387,0.985616055414494,"Normal"
"G",0.752859751257416,0.985616055414494,"Normal"
"H",0.551494445430849,0.985616055414494,"Normal"
"I",0.199881805660409,0.985616055414494,"Normal"
"J",0.871874202907276,0.985616055414494,"Normal"
"K",0.241158640463376,0.985616055414494,"Normal"
"L",0.575018174574663,0.985616055414494,"Normal"
"M",0.631385435226252,0.985616055414494,"Normal"
"N",0.673943203582309,0.985616055414494,"Normal"
"O",0.728966501774106,0.985616055414494,"Normal"
"P",0.619010083787438,0.985616055414494,"Normal"
"Q",0.932259852004158,0.985616055414494,"Normal"
"R",0.40124811966968,0.985616055414494,"Normal"
"S",0.841397414366284,0.985616055414494,"Normal"
