"groups","PA_.32.1.","PA_.32.2.","PA_.34.2.","PA_.36.1.","PA_.36.2.","PA_.38.1.","PA_.38.2.","PA_.38.3.","PA_.40.2.","PA_.40.4.","PA_.40.6."
"A",0.10618,0.01176,1.03974666666667,0,0,0.402736666666667,0.726,0.04197,0.0142033333333333,0.232736666666667,0.00854666666666667
"B",0.0468166666666667,0.00645333333333333,0.28421,0.0122633333333333,0,0.144963333333333,0.2705,0,0.00954666666666667,0.15146,0.01655
"C",0.0461433333333333,0.00270333333333333,0.119816666666667,0,0,0.0506466666666667,0.124933333333333,0,0,0.113613333333333,0.00624666666666667
"D",0.0313066666666667,0.00121666666666667,0.111493333333333,0.00231666666666667,0.00302,0.0402966666666667,0.07116,0,0.00432666666666667,0.0680133333333333,0.00607
"E",0.149603333333333,0.0142833333333333,0.72877,0.01,0,0.342413333333333,0.983893333333333,0,0.09411,0.32693,0.0140033333333333
"F",0.05842,0.00104666666666667,0.13355,0.00551666666666667,0,0.0746733333333333,0.21528,0.00372333333333333,0.02935,0.10893,0.0081
"G",0.111403333333333,0.00365333333333333,0.08779,0.00178666666666667,0,0.0270333333333333,0.06659,0,0.00915333333333333,0.0947966666666667,0.00565333333333333
"H",0.02395,0,0.0779633333333333,0,0,0.0340933333333333,0.0621,0,0.00523333333333333,0.0808033333333333,0.00165333333333333
"I",0.0634166666666667,0.00202333333333333,0.212796666666667,0,0,0.07186,0.110076666666667,0,0,0.0535233333333333,0.00328333333333333
"J",0.0662666666666667,0.00131333333333333,0.457973333333333,0.0110566666666667,0.00712333333333333,0.1547,0.325066666666667,0.00398666666666667,0.05641,0.11868,0.01709
"K",0.05992,0.00125333333333333,0.251976666666667,0,0.02421,0.0615066666666667,0.03105,0,0,0.112963333333333,0.00526666666666667
"L",0.0605633333333333,0.000363333333333333,0.0876866666666667,0.00342333333333333,0.00062,0.0655466666666667,0.0433333333333333,0,0.00178,0.121746666666667,0.00166666666666667
"M",0.133196666666667,0.00148,0.238293333333333,0,0.0146,0.0585933333333333,0.220923333333333,0,0.0276333333333333,0.100243333333333,0.0147866666666667
"N",0.09424,0.00112,0.155503333333333,0,0.00285,0.0621633333333333,0.0432366666666667,0,0.00389333333333333,0.0990266666666667,0.00703666666666667
"O",0.0639166666666667,0.000996666666666667,0.14389,0,0.00455333333333333,0.0513,0.174413333333333,0,0.00197333333333333,0.10378,0.0100666666666667
"P",0.101586666666667,0.00165666666666667,0.11135,0,0,0.0399566666666667,0.132573333333333,0.0161533333333333,0,0.0661433333333333,0
"Q",0.01631,0,0.193273333333333,0.00437666666666667,0,0.110163333333333,0.143846666666667,0.00252666666666667,0.00283,0.128393333333333,0.00593666666666667
"R",0.01818,0.00077,0.131376666666667,0,0,0.0502433333333333,0.2531,0,0,0.0763433333333333,0.00503666666666667
"S",0.0211,0,0.212766666666667,0,0,0.16062,0.255963333333333,0.00844666666666667,0.02448,0.110276666666667,0.0136033333333333
