"group","p_value","p_value_adj","normality"
"A",0.51824656183344,0.983604004434923,"Normal"
"B",0.526509447156471,0.983604004434923,"Normal"
"C",0.00878839007471344,0.166979411419555,"Normal"
"D",0.890303245741999,0.983604004434923,"Normal"
"E",0.9423851551267,0.983604004434923,"Normal"
"F",0.537281173301206,0.983604004434923,"Normal"
"G",0.983604004434923,0.983604004434923,"Normal"
"H",0.678261825641998,0.983604004434923,"Normal"
"I",0.718693468925322,0.983604004434923,"Normal"
"J",0.316019260120109,0.983604004434923,"Normal"
"K",0.170797484768568,0.811288052650698,"Normal"
"L",0.79354864114989,0.983604004434923,"Normal"
"M",0.875324034766144,0.983604004434923,"Normal"
"N",0.217687895451079,0.827214002714099,"Normal"
"O",0.154536951903599,0.811288052650698,"Normal"
"P",0.75906101646538,0.983604004434923,"Normal"
"Q",0.555364045529706,0.983604004434923,"Normal"
"R",0.917602756434597,0.983604004434923,"Normal"
"S",0.0835697004761533,0.793912154523456,"Normal"
