"group","p_value","p_value_adj","normality"
"A",0.424204937648108,0.716418898573127,"Normal"
"B",0.452475093835659,0.716418898573127,"Normal"
"C",0.354972224895949,0.716418898573127,"Normal"
"D",0.300015553262846,0.716418898573127,"Normal"
"E",0.14800701561471,0.703033324169871,"Normal"
"F",0.254202001610703,0.716418898573127,"Normal"
"G",0.759818479081568,0.802030616808322,"Normal"
"H",0.577567644206757,0.734961164541527,"Normal"
"I",0.580232498322258,0.734961164541527,"Normal"
"J",0.709847132337974,0.793358559671854,"Normal"
"K",0,0,"Non-normal"
"L",0.446707810824402,0.716418898573127,"Normal"
"M",0.427797548472905,0.716418898573127,"Normal"
"N",0.515461221427673,0.734961164541527,"Normal"
"O",0.681116325537857,0.793358559671854,"Normal"
"P",0.417711022763753,0.716418898573127,"Normal"
"Q",0.116737930600363,0.703033324169871,"Normal"
"R",0.119789636678853,0.703033324169871,"Normal"
"S",0.815578230229762,0.815578230229762,"Normal"
