"group","p_value","p_value_adj","normality"
"A",0.407591349761661,0.728507828851244,"Normal"
"B",0.429232860721939,0.728507828851244,"Normal"
"C",0.342767443802786,0.728507828851244,"Normal"
"D",0.30547593959927,0.728507828851244,"Normal"
"E",0.122395611724891,0.581379155693232,"Normal"
"F",0.240623975074909,0.728507828851244,"Normal"
"G",0.740636096499615,0.781782546305149,"Normal"
"H",0.601148463003744,0.761454719804742,"Normal"
"I",0.583308040543682,0.761454719804742,"Normal"
"J",0.724143339802724,0.781782546305149,"Normal"
"K",0,0,"Non-normal"
"L",0.460110207695522,0.728507828851244,"Normal"
"M",0.441465442249372,0.728507828851244,"Normal"
"N",0.518880839049625,0.758364303226375,"Normal"
"O",0.647777858282281,0.769236206710208,"Normal"
"P",0.404944560299187,0.728507828851244,"Normal"
"Q",0.120989777314278,0.581379155693232,"Normal"
"R",0.115756448453967,0.581379155693232,"Normal"
"S",0.833251270527226,0.833251270527226,"Normal"
