"group","p_value","normality"
"A",0,"Non-normal"
"B",0.758594528436041,"Normal"
"C",0,"Non-normal"
"D",0.123260418463761,"Normal"
"E",0.236950783102457,"Normal"
"F",0.897999148343525,"Normal"
"G",0.592146171805658,"Normal"
"H",NA,"All identical"
"I",0.721160512675874,"Normal"
"J",0,"Non-normal"
"K",0,"Non-normal"
"L",0.897184710960185,"Normal"
"M",0.379570326601254,"Normal"
"N",0.572885522288304,"Normal"
"O",0,"Non-normal"
"P",0.399054583954407,"Normal"
"Q",NA,"All identical"
"R",0,"Non-normal"
"S",NA,"All identical"
