"group","p_value","normality"
"A",0.407591349761661,"Normal"
"B",0.429232860721939,"Normal"
"C",0.342767443802786,"Normal"
"D",0.30547593959927,"Normal"
"E",0.122395611724891,"Normal"
"F",0.240623975074909,"Normal"
"G",0.740636096499615,"Normal"
"H",0.601148463003744,"Normal"
"I",0.583308040543682,"Normal"
"J",0.724143339802724,"Normal"
"K",0,"Non-normal"
"L",0.460110207695522,"Normal"
"M",0.441465442249372,"Normal"
"N",0.518880839049625,"Normal"
"O",0.647777858282281,"Normal"
"P",0.404944560299187,"Normal"
"Q",0.120989777314278,"Normal"
"R",0.115756448453967,"Normal"
"S",0.833251270527226,"Normal"
