"group","p_value","normality"
"A",0.948901681141881,"Normal"
"B",0.988106869851088,"Normal"
"C",0.860225291950367,"Normal"
"D",0.992118469570626,"Normal"
"E",0.585050464939512,"Normal"
"F",0.792971871609728,"Normal"
"G",0.154386624948291,"Normal"
"H",0.679205302183124,"Normal"
"I",0.923465081343658,"Normal"
"J",0.199641522728322,"Normal"
"K",0.180776597906839,"Normal"
"L",0.849835654010586,"Normal"
"M",0.0817383829870707,"Normal"
"N",0.258005411198349,"Normal"
"O",0.468520538041368,"Normal"
"P",0.58648983683138,"Normal"
"Q",0.792663592947243,"Normal"
"R",0.833882046285083,"Normal"
"S",0.24027591394034,"Normal"
