"group","p_value","p_value_adj","normality"
"A",0.861231186109115,0.996741833242675,"Normal"
"B",0.903679938579161,0.996741833242675,"Normal"
"C",0.783172927219743,0.996741833242675,"Normal"
"D",0.565412195883194,0.976621065616426,"Normal"
"E",0.0771276289378544,0.732712474909617,"Normal"
"F",0.527110899784192,0.976621065616426,"Normal"
"G",0.843716348229921,0.996741833242675,"Normal"
"H",0.798292639760808,0.996741833242675,"Normal"
"I",0.333643773905851,0.905604529173024,"Normal"
"J",0.0515964897279309,0.732712474909617,"Normal"
"K",0.879451190287083,0.996741833242675,"Normal"
"L",0.506061908405571,0.976621065616426,"Normal"
"M",0.326204873593602,0.905604529173024,"Normal"
"N",0.540906880127343,0.976621065616426,"Normal"
"O",0.996741833242675,0.996741833242675,"Normal"
"P",0.320246847054503,0.905604529173024,"Normal"
"Q",0.957899739361531,0.996741833242675,"Normal"
"R",0.219798598405714,0.905604529173024,"Normal"
"S",0.137800489781111,0.872736435280372,"Normal"
