"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidic_acid","PA_.32.1.","A - B",0.104462122093414,0.388326584303779,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - C",0.0919701389808847,0.403253686300802,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - C",0.950961143882101,0.967942592879995,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - D",0.0285681999710844,0.203548424793976,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - D",0.571530763380995,0.781854084305201,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - D",0.614051514155673,0.807713914774001,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - E",0.649038163523462,0.822115007129718,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - E",0.242606384530291,0.493877282793807,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - E",0.218698322475687,0.479454014658237,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - E",0.0828656805484223,0.393611982605006,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - F",0.192302958111545,0.450463093658551,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - F",0.749120588528589,0.889580698877699,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - F",0.702981401521438,0.864818846476014,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - F",0.375834373588361,0.623958037704949,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - F",0.396049494965549,0.644994891801038,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - G",0.749120588528589,0.895801542925795,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - G",0.0519684675333298,0.277706498381231,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - G",0.0449743054512775,0.256353541072282,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - G",0.0121007223530918,0.129326470148669,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - G",0.438399962706221,0.681512669297853,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - G",0.104462122093414,0.396956063954974,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - H",0.0159178525644955,0.151219599362707,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - H",0.431166015255015,0.676416409253281,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - H",0.468023878123625,0.689931751371896,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - H",0.824781448111688,0.927879129125649,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - H",0.050501114137408,0.278570661854735,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - H",0.26829519357599,0.53347067559877,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - H",0.00632205348811632,0.135133893308486,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - I",0.31316778657184,0.575824639825641,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - I",0.538555794104084,0.754860990096708,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - I",0.498724381102617,0.722727704818199,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - I",0.237683424427058,0.495656897280817,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - I",0.579922082250661,0.787037111625897,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - I",0.767841698099495,0.89320360799329,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - I",0.184047158969361,0.449600916910867,"not significant"
"Phosphatidic_acid","PA_.32.1.","H - I",0.160856638267934,0.436610875298678,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - J",0.375834373588361,0.630075273368723,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - J",0.460515634675357,0.696886491411381,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - J",0.424001771686137,0.67133613850305,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - J",0.192302958111545,0.45671952551492,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - J",0.666832794374933,0.832324144803749,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - J",0.675801704014798,0.837406459322684,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - J",0.228050151055098,0.487457197880272,"not significant"
"Phosphatidic_acid","PA_.32.1.","H - J",0.127210225967291,0.410432993215222,"not significant"
"Phosphatidic_acid","PA_.32.1.","I - J",0.902107355450558,0.952224430753367,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - K",0.26829519357599,0.527338828752808,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - K",0.605436369228482,0.81519385148087,"not significant"
