"group","p_value","normality"
"A",0.906303140048002,"Normal"
"B",0.150851209173006,"Normal"
"C",0.929960412440155,"Normal"
"D",0.887958148617752,"Normal"
"E",0.248432422595421,"Normal"
"F",0.227703510080217,"Normal"
"G",0.756670879715238,"Normal"
"H",0.54132402401776,"Normal"
"I",0.203567705496206,"Normal"
"J",0.913862634618672,"Normal"
"K",0.246063475867374,"Normal"
"L",0.567247154986811,"Normal"
"M",0.617742539082107,"Normal"
"N",0.667554780853794,"Normal"
"O",0.705785735469201,"Normal"
"P",0.620160841757066,"Normal"
"Q",0.946226029530203,"Normal"
"R",0.408229629928861,"Normal"
"S",0.831683414738021,"Normal"
