"group","p_value","p_value_adj","normality"
"A",0.948901681141881,0.992118469570626,"Normal"
"B",0.988106869851088,0.992118469570626,"Normal"
"C",0.860225291950367,0.992118469570626,"Normal"
"D",0.992118469570626,0.992118469570626,"Normal"
"E",0.585050464939512,0.992118469570626,"Normal"
"F",0.792971871609728,0.992118469570626,"Normal"
"G",0.154386624948291,0.817017135461438,"Normal"
"H",0.679205302183124,0.992118469570626,"Normal"
"I",0.923465081343658,0.992118469570626,"Normal"
"J",0.199641522728322,0.817017135461438,"Normal"
"K",0.180776597906839,0.817017135461438,"Normal"
"L",0.849835654010586,0.992118469570626,"Normal"
"M",0.0817383829870707,0.817017135461438,"Normal"
"N",0.258005411198349,0.817017135461438,"Normal"
"O",0.468520538041368,0.992118469570626,"Normal"
"P",0.58648983683138,0.992118469570626,"Normal"
"Q",0.792663592947243,0.992118469570626,"Normal"
"R",0.833882046285083,0.992118469570626,"Normal"
"S",0.24027591394034,0.817017135461438,"Normal"
