"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.614189649250242,0.751520059366553,"Normal"
"C",0,0,"Non-normal"
"D",0.887422785417186,0.894373517942745,"Normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",0.894373517942745,0.894373517942745,"Normal"
"H",0,0,"Non-normal"
"I",0,0,"Non-normal"
"J",0.626266716138794,0.751520059366553,"Normal"
"K",0,0,"Non-normal"
"L",0,0,"Non-normal"
"M",0.467110841854796,0.646768857952795,"Normal"
"N",0.728719442583825,0.819809372906803,"Normal"
"O",0.399357362718757,0.599036044078135,"Normal"
"P",NA,NA,NA
"Q",0,0,"Non-normal"
"R",0,0,"Non-normal"
"S",0.207498525546163,0.339543041802813,"Normal"
