"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.607471529657784,0.743073947158951,"Normal"
"C",0,0,"Non-normal"
"D",0.884251592310708,0.897536938467721,"Normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",0.897536938467721,0.897536938467721,"Normal"
"H",0,0,"Non-normal"
"I",0,0,"Non-normal"
"J",0.619228289299126,0.743073947158951,"Normal"
"K",0,0,"Non-normal"
"L",0,0,"Non-normal"
"M",0.467862400524116,0.647809477648777,"Normal"
"N",0.725448636591921,0.816129716165912,"Normal"
"O",0.396507874207576,0.594761811311364,"Normal"
"P",NA,NA,NA
"Q",0,0,"Non-normal"
"R",0,0,"Non-normal"
"S",0.205441080807503,0.336176314048641,"Normal"
