"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",NA,NA,NA
"D",0,0,"Non-normal"
"E",0,0,"Non-normal"
"F",0.945650571565141,0.945650571565141,"Normal"
"G",0,0,"Non-normal"
"H",0,0,"Non-normal"
"I",NA,NA,NA
"J",0.311272707790789,0.363151492422587,"Normal"
"K",NA,NA,NA
"L",0,0,"Non-normal"
"M",0.240275782178778,0.305805540954808,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",NA,NA,NA
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",0.705325817049161,0.759581649129866,"Normal"
