"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.760074910782408,0.86865704089418,"Normal"
"C",0,0,"Non-normal"
"D",0.123342577239057,0.281925890832129,"Normal"
"E",0.237670307690796,0.475340615381591,"Normal"
"F",0.898587210299696,0.898587210299696,"Normal"
"G",0.591684359077263,0.788912478769684,"Normal"
"H",NA,NA,NA
"I",0.72022145029552,0.86865704089418,"Normal"
"J",0,0,"Non-normal"
"K",0,0,"Non-normal"
"L",0.897388994247188,0.898587210299696,"Normal"
"M",0.379452909481949,0.639596133866545,"Normal"
"N",0.572447660781271,0.788912478769684,"Normal"
"O",0,0,"Non-normal"
"P",0.399747583666591,0.639596133866545,"Normal"
"Q",NA,NA,NA
"R",0,0,"Non-normal"
"S",NA,NA,NA
