"groups","PA_.32.1.","PA_.32.2.","PA_.34.2.","PA_.36.1.","PA_.36.2.","PA_.38.1.","PA_.38.2.","PA_.38.3.","PA_.40.2.","PA_.40.4.","PA_.40.6."
"A",0.07153,0,0.75445,0,0,0.37776,0.69568,0,0.04261,0.32747,0
"A",0.10314,0,1.0231,0,0,0.3313,0.65924,0.12591,0,0.23571,0.02564
"A",0.14387,0.03528,1.34169,0,0,0.49915,0.82308,0,0,0.13503,0
"B",0.04811,0.00378,0.2349,0.03679,0,0.12541,0.36556,0,0.02864,0.23241,0.0296
"B",0.06836,0.00955,0.37094,0,0,0.17121,0.24179,0,0,0.15088,0
"B",0.02398,0.00603,0.24679,0,0,0.13827,0.20415,0,0,0.07109,0.02005
"C",0,0,0.11854,0,0,0.0381,0.10622,0,0,0.11984,0
"C",0.09879,0.00811,0.15059,0,0,0.05697,0.08907,0,0,0.03695,0
"C",0.03964,0,0.09032,0,0,0.05687,0.17951,0,0,0.18405,0.01874
"D",0.04503,0.00072,0.13304,0.00695,0,0.04095,0.08801,0,0.01298,0.02454,0.01174
"D",0.02807,0.00082,0.11008,0,0.00906,0.04981,0.08065,0,0,0.06822,0.00647
"D",0.02082,0.00211,0.09136,0,0,0.03013,0.04482,0,0,0.11128,0
"E",0,0.01845,1.15431,0,0,0.37785,1.49976,0,0.28233,0.31393,0
"E",0.21917,0.01265,0.56421,0,0,0.30572,0.69729,0,0,0.28243,0
"E",0.22964,0.01175,0.46779,0.03,0,0.34367,0.75463,0,0,0.38443,0.04201
"F",0.06813,0.00098,0.13996,0,0,0.02167,0.17968,0,0.00894,0.03264,0
"F",0.08683,0.00216,0.13101,0,0,0.11444,0.15967,0,0.0491,0.11795,0
"F",0.0203,0,0.12968,0.01655,0,0.08791,0.30649,0.01117,0.03001,0.1762,0.0243
"G",0.10634,0.00391,0.08898,0.00536,0,0.0273,0.02987,0,0,0.08141,0.00528
"G",0.11697,0.0025,0.07915,0,0,0.0538,0.1096,0,0,0.12594,0.01168
"G",0.1109,0.00455,0.09524,0,0,0,0.0603,0,0.02746,0.07704,0
"H",0.03323,0,0.07073,0,0,0.03107,0,0,0,0.06243,0
"H",0.01346,0,0.056,0,0,0.02021,0.11066,0,0.0157,0.08408,0.00496
"H",0.02516,0,0.10716,0,0,0.051,0.07564,0,0,0.0959,0
"I",0.05708,0.00373,0.18301,0,0,0.08314,0.11203,0,0,0.02307,0
"I",0.08167,0,0.22493,0,0,0.07008,0.11673,0,0,0.05208,0.00985
"I",0.0515,0.00234,0.23045,0,0,0.06236,0.10147,0,0,0.08542,0
"J",0.0524,0,0.56724,0.0199,0,0.1393,0.28432,0.01196,0.02501,0.08145,0.0206
"J",0.09276,0.00394,0.46382,0.01327,0.02137,0.17859,0.33138,0,0,0.0929,0
"J",0.05364,0,0.34286,0,0,0.14621,0.3595,0,0.14422,0.18169,0.03067
"K",0.04728,0,0.21793,0,0.05849,0.06942,0,0,0,0.14337,0
"K",0.06081,0,0.26518,0,0,0.04277,0,0,0,0.10026,0
"K",0.07167,0.00376,0.27282,0,0.01414,0.07233,0.09315,0,0,0.09526,0.0158
"L",0.05254,0.00034,0.07109,0,0.00186,0.0548,0,0,0.00534,0.08548,0.005
"L",0.09084,0.00075,0.10938,0.01027,0,0.07773,0.07422,0,0,0.16147,0
"L",0.03831,0,0.08259,0,0,0.06411,0.05578,0,0,0.11829,0
"M",0.1021,0.00105,0.20632,0,0,0.0379,0.23682,0,0.007,0.07301,0.01413
"M",0.15339,0.00162,0.22981,0,0.0438,0.08091,0.16725,0,0.04021,0.11285,0.01313
"M",0.1441,0.00177,0.27875,0,0,0.05697,0.2587,0,0.03569,0.11487,0.0171
"N",0.10543,0,0.15242,0,0,0.05596,0.03333,0,0,0.10291,0.00811
"N",0.04911,0.00138,0.17223,0,0.00855,0.06465,0.0458,0,0.01168,0.09274,0
"N",0.12818,0.00198,0.14186,0,0,0.06588,0.05058,0,0,0.10143,0.013
"O",0.06394,0,0.13443,0,0,0.04772,0.26427,0,0,0.12631,0.01325
"O",0.05206,0.00299,0.09586,0,0.01366,0.05963,0.15694,0,0,0.16081,0.01695
"O",0.07575,0,0.20138,0,0,0.04655,0.10203,0,0.00592,0.02422,0
"P",0.09609,0,0.11199,0,0,0.0246,0.11709,0,0,0.09145,0
"P",0.11714,0.00089,0.11378,0,0,0.05774,0.18195,0.00656,0,0.04654,0
"P",0.09153,0.00408,0.10828,0,0,0.03753,0.09868,0.0419,0,0.06044,0
"Q",0.01672,0,0.16244,0,0,0.09527,0.16807,0,0,0.13881,0
"Q",0.03221,0,0.19426,0.01313,0,0.11375,0.08942,0.00758,0.00849,0.11921,0.01781
"Q",0,0,0.22312,0,0,0.12147,0.17405,0,0,0.12716,0
"R",0,0,0.13985,0,0,0.06524,0.22726,0,0,0.08829,0.01511
"R",0.02909,0.00231,0.15006,0,0,0.03448,0.31085,0,0,0.07761,0
"R",0.02545,0,0.10422,0,0,0.05101,0.22119,0,0,0.06313,0
"S",0.00991,0,0.19187,0,0,0.15276,0.26017,0.01343,0.01965,0.13106,0
"S",0.04099,0,0.21052,0,0,0.17763,0.21224,0,0.05379,0.05705,0.01912
"S",0.0124,0,0.23591,0,0,0.15147,0.29548,0.01191,0,0.14272,0.02169
