"group","p_value","normality"
"A",0.51824656183344,"Normal"
"B",0.526509447156471,"Normal"
"C",0.00878839007471344,"Non-normal"
"D",0.890303245741999,"Normal"
"E",0.9423851551267,"Normal"
"F",0.537281173301206,"Normal"
"G",0.983604004434923,"Normal"
"H",0.678261825641998,"Normal"
"I",0.718693468925322,"Normal"
"J",0.316019260120109,"Normal"
"K",0.170797484768568,"Normal"
"L",0.79354864114989,"Normal"
"M",0.875324034766144,"Normal"
"N",0.217687895451079,"Normal"
"O",0.154536951903599,"Normal"
"P",0.75906101646538,"Normal"
"Q",0.555364045529706,"Normal"
"R",0.917602756434597,"Normal"
"S",0.0835697004761533,"Normal"
